date;time;accX;accY;accZ;baro;baro_smooth;battery_low;battery_lower;battery_percentage;battery_state;camera_state;dist_V0;down_visual_state;drone_battery_left;drone_fly_time_left;drone_hover;east_speed;electrical_machinery_state;em_ground;em_open;em_sky;error_flag_VO;factory_mode;fly_mode;fly_speed;fly_time;front_in;front_lsc;front_out;gravity_state;ground_speed;gyroX;gyroY;gyroZ;height;imu_calibration_state;imu_state;latitude;light_strength;longitude;mov_valid_posX;mov_valid_posY;mov_valid_posZ;mov_valid_velX;mov_valid_velY;mov_valid_velZ;north_speed;outage_recording;pitch;posCov1;posCov2;posCov3;posCov4;posCov5;posCov6;posX;posX_VO;posY;posY_VO;posZ;posZ_VO;power_state;pressure_state;qW;qX;qY;qZ;roll;rtkAlt_VO;rtkLat_VO;rtkLong_VO;smart_video_exit_mode;temperature_height;throw_fly_timer;tof;tofUncertainty;velCov1;velCov2;velCov3;velCov4;velCov5;velCov6;velD;velE;velN;velX;velX_VO;velY;velY_VO;velZ;velZ_VO;vel_VO;vgX;vgY;vgZ;wifi_disturb;wifi_strength;wind_state;yaw;left_right;forward_backward;up_down;yaw;fast_mode;
2024-04-03 15:16:34,407;1712150194.408;-1.3514769264e-02;1.3502513990e-02;-9.9946272373e-01;1.4936233521e+02;1.4921005249e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7700000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4823000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.6317220405e-02;1.1056819931e-02;-3.3048496116e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.3030683283e-02;5.9536009758e-06;0.0000000000e+00;2.4418234253e+02;5.9536009758e-06;0.0000000000e+00;5.9536009758e-06;-1.5657409668e+01;3.3966103196e-01;-4.0589534760e+01;-3.0673795938e-01;1.8625506163e+00;-1.4921005249e+02;0.0000000000e+00;0.0000000000e+00;9.8803764582e-01;-2.3783310317e-03;-6.2231482007e-03;-1.5406911075e-01;-2.7821747781e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2200000286e+00;2.4400000274e-01;5.9536009758e-06;0.0000000000e+00;3.1414821744e-02;5.9536009758e-06;-9.3307495117e-03;5.9536009758e-06;7.2669619694e-03;-1.2580864131e-02;5.0368368626e-02;3.0000000000e-02;5.0368368626e-02;-3.3000000000e-02;-1.2580864131e-02;1.1000000000e-02;7.2669619694e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0939554910e-01;0.0000000000e+00;-1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:34,510;1712150194.510;-5.0767241046e-03;1.1363573372e-02;-1.0070266724e+00;1.4938082886e+02;1.4920893860e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7700000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4822000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-7.8594796360e-03;1.0445468128e-01;-5.4624612676e-04;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-8.5302073582e-03;5.9536009758e-06;0.0000000000e+00;2.4418234253e+02;5.9536009758e-06;0.0000000000e+00;5.9536009758e-06;-1.5657409668e+01;3.4169659019e-01;-4.0589534760e+01;-3.1164005399e-01;1.8625506163e+00;-1.4920893860e+02;0.0000000000e+00;0.0000000000e+00;9.8805785179e-01;-2.2631871980e-03;-3.9637992159e-03;-1.5401574969e-01;-3.2513504639e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2200000286e+00;2.4400000274e-01;5.9536009758e-06;0.0000000000e+00;3.1414821744e-02;5.9536009758e-06;-9.3307495117e-03;5.9536009758e-06;9.4750775024e-03;-1.7950298265e-02;5.5231656879e-02;3.0000000000e-02;5.5231656879e-02;-3.3000000000e-02;-1.7950298265e-02;1.1000000000e-02;9.4750775024e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0927959551e-01;0.0000000000e+00;-1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:34,613;1712150194.613;-7.2006983683e-03;1.4201416634e-02;-9.9925982952e-01;1.4938609314e+02;1.4920767212e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7700000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4821000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.5869984403e-02;1.2172612548e-01;9.2555314768e-04;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.4148750345e-03;5.9536009758e-06;0.0000000000e+00;2.4437712097e+02;5.9536009758e-06;0.0000000000e+00;5.9536009758e-06;-1.5652104378e+01;3.4432628751e-01;-4.0602066040e+01;-3.1749099493e-01;1.8657860756e+00;-1.4920767212e+02;0.0000000000e+00;0.0000000000e+00;9.8806232214e-01;-1.1078509269e-03;8.8870670879e-04;-1.5404823422e-01;-2.4630613387e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2200000286e+00;2.4400000274e-01;5.9536009758e-06;0.0000000000e+00;1.3022962213e-01;5.9536009758e-06;-1.8654632568e-01;5.9536009758e-06;7.8667141497e-03;-2.4201862514e-02;5.6552898139e-02;3.8000000000e-02;5.6552898139e-02;-4.8000000000e-02;-2.4201862514e-02;1.1000000000e-02;7.8667141497e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0932681001e-01;0.0000000000e+00;-1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:34,715;1712150194.715;-3.0907280743e-03;5.6454511359e-03;-9.9949538708e-01;1.4935966492e+02;1.4920652771e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7700000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4820000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-2.4817693047e-03;9.9190458655e-02;8.1657683477e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.2429709003e-02;5.9536009758e-06;0.0000000000e+00;2.4437712097e+02;5.9536009758e-06;0.0000000000e+00;5.9536009758e-06;-1.5652104378e+01;3.4653490782e-01;-4.0602066040e+01;-3.2394215465e-01;1.8657860756e+00;-1.4920652771e+02;0.0000000000e+00;0.0000000000e+00;9.8805135489e-01;2.4807971204e-04;6.2511772849e-03;-1.5399843454e-01;-1.4351123374e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2200000286e+00;2.4400000274e-01;5.9536009758e-06;0.0000000000e+00;1.3022962213e-01;5.9536009758e-06;-1.8654632568e-01;5.9536009758e-06;8.7009705603e-03;-2.4270836264e-02;4.5664619654e-02;3.8000000000e-02;4.5664619654e-02;-4.8000000000e-02;-2.4270836264e-02;1.1000000000e-02;8.7009705603e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0922463300e-01;0.0000000000e+00;-1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:34,817;1712150194.817;6.3290195540e-03;-1.6977206105e-03;-9.9739336967e-01;1.4935968018e+02;1.4920512390e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7700000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4819000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-7.0256721228e-03;2.2536113858e-02;-2.0722565241e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.6204824343e-02;5.9146245803e-06;0.0000000000e+00;2.4386688232e+02;5.9146245803e-06;0.0000000000e+00;5.9146245803e-06;-1.5650405884e+01;3.4700340033e-01;-4.0615703583e+01;-3.3041390777e-01;1.8695573807e+00;-1.4920512390e+02;0.0000000000e+00;0.0000000000e+00;9.8801988363e-01;1.2304863194e-03;8.0083636567e-03;-1.5411388874e-01;-3.6910229886e-05;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2159999609e+00;2.4319998920e-01;5.9146245803e-06;0.0000000000e+00;6.3559517264e-02;5.9146245803e-06;3.0523300171e-02;5.9146245803e-06;1.0068256408e-02;-2.2044463083e-02;2.8008105233e-02;6.0000000000e-03;2.8008105233e-02;-4.4000000000e-02;-2.2044463083e-02;1.5000000000e-02;1.0068256408e-02;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0947107524e-01;0.0000000000e+00;-1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:34,920;1712150194.920;6.4259106293e-03;8.7275933474e-03;-9.9922776222e-01;1.4939404297e+02;1.4920376587e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7700000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4818000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.3748711906e-02;3.2035283744e-02;5.5990843102e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.6945359725e-02;5.9146245803e-06;0.0000000000e+00;2.4386688232e+02;5.9146245803e-06;0.0000000000e+00;5.9146245803e-06;-1.5650405884e+01;3.4524965286e-01;-4.0615703583e+01;-3.3657184243e-01;1.8695573807e+00;-1.4920376587e+02;0.0000000000e+00;0.0000000000e+00;9.8800337315e-01;1.7143390141e-03;8.3075845614e-03;-1.5419933200e-01;8.2549752656e-04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2159999609e+00;2.4319998920e-01;5.9146245803e-06;0.0000000000e+00;6.3559517264e-02;5.9146245803e-06;3.0523300171e-02;5.9146245803e-06;9.8818428814e-03;-1.9786592573e-02;8.3385175094e-03;6.0000000000e-03;8.3385175094e-03;-4.4000000000e-02;-1.9786592573e-02;1.5000000000e-02;9.8818428814e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0965231654e-01;0.0000000000e+00;-1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:35,023;1712150195.022;-3.4138569608e-03;1.6187364236e-02;-1.0064965487e+00;1.4937556458e+02;1.4920233154e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7700000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4817000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.8409539014e-02;-6.8872086704e-03;5.3277797997e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.5770929616e-02;5.8757764236e-06;0.0000000000e+00;2.4328086853e+02;5.8757764236e-06;0.0000000000e+00;5.8757764236e-06;-1.5654894829e+01;3.4191659093e-01;-4.0628330231e+01;-3.4228733182e-01;1.8739151955e+00;-1.4920233154e+02;0.0000000000e+00;0.0000000000e+00;9.8800206184e-01;2.4280438665e-03;7.6018325053e-03;-1.5423445404e-01;2.4528981207e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2120000124e+00;2.4240000546e-01;5.8757764236e-06;0.0000000000e+00;1.0530623794e-01;5.8757764236e-06;-2.9085159302e-02;5.8757764236e-06;8.5962358862e-03;-1.4257888310e-02;-7.2790714912e-03;-2.5000000000e-02;-7.2790714912e-03;-3.9000000000e-02;-1.4257888310e-02;1.5000000000e-02;8.5962358862e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0973446623e-01;0.0000000000e+00;-1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:35,126;1712150195.126;5.5814525113e-03;4.8827636056e-03;-1.0016189814e+00;1.4933064270e+02;1.4920097351e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7700000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4816000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-2.9084432870e-02;1.2390919961e-02;9.0986778960e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.4620444656e-02;5.8757764236e-06;0.0000000000e+00;2.4328086853e+02;5.8757764236e-06;0.0000000000e+00;5.8757764236e-06;-1.5654894829e+01;3.3749857545e-01;-4.0628330231e+01;-3.4785854816e-01;1.8739151955e+00;-1.4920097351e+02;0.0000000000e+00;0.0000000000e+00;9.8799693584e-01;2.0272822585e-03;7.0821521804e-03;-1.5429776907e-01;1.8203777364e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2120000124e+00;2.4240000546e-01;5.8757764236e-06;0.0000000000e+00;1.0530623794e-01;5.8757764236e-06;-2.9085159302e-02;5.8757764236e-06;8.0936783925e-03;-1.1925121769e-02;-1.8501089886e-02;-2.5000000000e-02;-1.8501089886e-02;-3.9000000000e-02;-1.1925121769e-02;1.5000000000e-02;8.0936783925e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0985512736e-01;0.0000000000e+00;-1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:35,228;1712150195.228;1.1498035863e-02;6.1073461547e-03;-1.0006264448e+00;1.4941519165e+02;1.4920004272e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7700000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4815000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.3378076255e-02;1.8943052739e-02;7.0757875219e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.4987545113e-02;5.8757764236e-06;0.0000000000e+00;2.4389378357e+02;5.8757764236e-06;0.0000000000e+00;5.8757764236e-06;-1.5664956093e+01;3.3355128765e-01;-4.0638114929e+01;-3.5060560703e-01;1.8750064373e+00;-1.4920004272e+02;0.0000000000e+00;0.0000000000e+00;9.8800629377e-01;1.7695277929e-03;7.3082237504e-03;-1.5423050523e-01;1.2423073966e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2120000124e+00;2.4240000546e-01;5.8757764236e-06;0.0000000000e+00;4.8917677253e-02;5.8757764236e-06;-6.9210052490e-02;5.8757764236e-06;6.8924855441e-03;-3.9193648845e-03;-2.7663990855e-02;-5.0000000000e-02;-2.7663990855e-02;-2.4000000000e-02;-3.9193648845e-03;7.0000000000e-03;6.8924855441e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0971532521e-01;0.0000000000e+00;-1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:35,331;1712150195.331;-3.0608307570e-03;1.2828775682e-02;-1.0042480230e+00;1.4940989685e+02;1.4919955444e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7610000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4813000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-8.7495017797e-03;1.1868237518e-02;-6.6939573735e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.3392547976e-02;5.8757764236e-06;0.0000000000e+00;2.4389378357e+02;5.8757764236e-06;0.0000000000e+00;5.8757764236e-06;-1.5664956093e+01;3.2807648182e-01;-4.0638114929e+01;-3.5239207745e-01;1.8750064373e+00;-1.4919955444e+02;0.0000000000e+00;0.0000000000e+00;9.8801839352e-01;1.0632973863e-03;6.6113374196e-03;-1.5419094265e-01;6.2298051080e-05;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2120000124e+00;2.4240000546e-01;5.8757764236e-06;0.0000000000e+00;4.8917677253e-02;5.8757764236e-06;-6.9210052490e-02;5.8757764236e-06;4.7743972391e-03;2.0468446892e-03;-3.6895882338e-02;-5.0000000000e-02;-3.6895882338e-02;-2.4000000000e-02;2.0468446892e-03;7.0000000000e-03;4.7743972391e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0962452200e-01;0.0000000000e+00;-1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:35,433;1712150195.433;1.4007179998e-03;1.5636323020e-02;-1.0119214058e+00;1.4941778564e+02;1.4919964600e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7610000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4812000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.8244579434e-02;3.9895746857e-02;9.8351119086e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.3634890036e-02;5.8660843933e-06;0.0000000000e+00;2.4436338806e+02;5.8660843933e-06;0.0000000000e+00;5.8660843933e-06;-1.5681220055e+01;3.2107749581e-01;-4.0646446228e+01;-3.5437986255e-01;1.8743511438e+00;-1.4919964600e+02;0.0000000000e+00;0.0000000000e+00;9.8800861835e-01;1.2718746439e-03;6.7014079541e-03;-1.5424813330e-01;4.4588687994e-04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2109999657e+00;2.4220000207e-01;5.8660843933e-06;0.0000000000e+00;6.5332964063e-02;5.8660843933e-06;1.8535614014e-02;5.8660843933e-06;-4.1257590055e-04;7.1933520958e-03;-4.6915207058e-02;-7.4000000000e-02;-4.6915207058e-02;-1.9000000000e-02;7.1933520958e-03;-1.0000000000e-03;-4.1257590055e-04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0974317836e-01;0.0000000000e+00;1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:35,535;1712150195.534;9.4881672412e-03;9.3080708757e-03;-1.0012679100e+00;1.4938870239e+02;1.4920011902e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7610000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4811000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-2.5370387360e-02;1.5032707714e-02;7.3642218485e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.2127871109e-02;5.8660843933e-06;0.0000000000e+00;2.4436338806e+02;5.8660843933e-06;0.0000000000e+00;5.8660843933e-06;-1.5681220055e+01;3.1258216500e-01;-4.0646446228e+01;-3.5652324557e-01;1.8743511438e+00;-1.4920011902e+02;0.0000000000e+00;0.0000000000e+00;9.8801374435e-01;9.1739092022e-04;5.9941294603e-03;-1.5424679220e-01;-3.6360806178e-05;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2109999657e+00;2.4220000207e-01;5.8660843933e-06;0.0000000000e+00;6.5332964063e-02;5.8660843933e-06;1.8535614014e-02;5.8660843933e-06;-3.2828990370e-03;1.0083787143e-02;-5.8012321591e-02;-7.4000000000e-02;-5.8012321591e-02;-1.9000000000e-02;1.0083787143e-02;-1.0000000000e-03;-3.2828990370e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0973567425e-01;0.0000000000e+00;1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
